5,34.03629,35.48512,100,7, 2019-10-31 14:14:13
8,33.9116,35.48293,100,7, 2019-10-31 14:14:13
6,33.92035,35.47637,100,7, 2019-10-31 14:14:14
2,33.90723,35.48293,100,7, 2019-10-31 14:14:15
1,33.94879,35.52449,100,7, 2019-10-31 14:14:20
7,33.89629,35.48949,100,7, 2019-10-31 14:14:21
3,33.8941,35.48949,100,7, 2019-10-31 14:14:22
4,33.92254,35.4698,100,7, 2019-10-31 14:14:22
5,34.03629,35.48512,100,7, 2019-10-31 14:14:23
8,33.9116,35.48293,100,7, 2019-10-31 14:14:23
6,33.92035,35.47637,100,7, 2019-10-31 14:14:24
2,33.90723,35.48293,100,7, 2019-10-31 14:14:25
1,33.94879,35.5245,100,7, 2019-10-31 14:14:30
7,33.89629,35.48949,100,7, 2019-10-31 14:14:31
3,33.8941,35.48949,100,7, 2019-10-31 14:14:32
4,33.92254,35.4698,100,7, 2019-10-31 14:14:32
5,34.0363,35.48512,100,7, 2019-10-31 14:14:33
8,33.9116,35.48293,100,7, 2019-10-31 14:14:33
6,33.92035,35.47637,100,7, 2019-10-31 14:14:34
2,33.90723,35.48293,100,7, 2019-10-31 14:14:35
1,33.9488,35.5245,100,7, 2019-10-31 14:14:40
7,33.89629,35.48949,100,7, 2019-10-31 14:14:41
3,33.8941,35.48949,100,7, 2019-10-31 14:14:42
4,33.92254,35.4698,100,7, 2019-10-31 14:14:42
5,34.03631,35.48512,100,7, 2019-10-31 14:14:43
8,33.9116,35.48293,100,7, 2019-10-31 14:14:43
6,33.92035,35.47637,100,7, 2019-10-31 14:14:44
2,33.90723,35.48293,100,7, 2019-10-31 14:14:45
1,33.9488,35.5245,100,7, 2019-10-31 14:14:50
7,33.89629,35.48949,100,7, 2019-10-31 14:14:51
3,33.8941,35.48949,100,7, 2019-10-31 14:14:52
4,33.92254,35.4698,100,7, 2019-10-31 14:14:52
5,34.03631,35.48512,100,7, 2019-10-31 14:14:53
8,33.9116,35.48293,100,7, 2019-10-31 14:14:53
6,33.92035,35.47637,100,7, 2019-10-31 14:14:54
2,33.90723,35.48293,100,7, 2019-10-31 14:14:55
1,33.9488,35.5245,100,7, 2019-10-31 14:15:00
7,33.89629,35.48949,100,7, 2019-10-31 14:15:01
3,33.8941,35.48949,100,7, 2019-10-31 14:15:02
4,33.92254,35.4698,100,7, 2019-10-31 14:15:02
5,34.03632,35.48512,100,7, 2019-10-31 14:15:03
8,33.9116,35.48293,100,7, 2019-10-31 14:15:03
6,33.92036,35.47637,100,7, 2019-10-31 14:15:04
2,33.90723,35.48293,100,7, 2019-10-31 14:15:05
1,33.9488,35.5245,100,7, 2019-10-31 14:15:10
7,33.89629,35.48949,100,7, 2019-10-31 14:15:11
3,33.8941,35.48949,100,7, 2019-10-31 14:15:12
4,33.92254,35.4698,100,7, 2019-10-31 14:15:12
5,34.03632,35.48512,100,7, 2019-10-31 14:15:13
8,33.9116,35.48293,100,7, 2019-10-31 14:15:13
6,33.92036,35.47637,100,7, 2019-10-31 14:15:14
2,33.90723,35.48293,100,7, 2019-10-31 14:15:15
1,33.9488,35.52451,100,7, 2019-10-31 14:15:20
7,33.89629,35.48949,100,7, 2019-10-31 14:15:21
3,33.8941,35.48949,100,7, 2019-10-31 14:15:22
4,33.92254,35.4698,100,7, 2019-10-31 14:15:22
5,34.03633,35.48512,100,7, 2019-10-31 14:15:23
8,33.9116,35.48293,100,7, 2019-10-31 14:15:23
6,33.92036,35.47637,100,7, 2019-10-31 14:15:24
2,33.90723,35.48293,100,7, 2019-10-31 14:15:25
1,33.94881,35.52451,100,7, 2019-10-31 14:15:30
7,33.89629,35.4895,100,7, 2019-10-31 14:15:31
3,33.8941,35.4895,100,7, 2019-10-31 14:15:32
4,33.92255,35.4698,100,7, 2019-10-31 14:15:32
5,34.03634,35.48512,100,7, 2019-10-31 14:15:33
8,33.9116,35.48293,100,7, 2019-10-31 14:15:33
6,33.92036,35.47637,100,7, 2019-10-31 14:15:34
2,33.90723,35.48293,100,7, 2019-10-31 14:15:35
1,33.94881,35.52451,100,7, 2019-10-31 14:15:40
7,33.89629,35.4895,100,7, 2019-10-31 14:15:41
3,33.8941,35.4895,100,7, 2019-10-31 14:15:42
4,33.92255,35.4698,100,7, 2019-10-31 14:15:42
5,34.03634,35.48512,100,7, 2019-10-31 14:15:43
8,33.9116,35.48293,100,7, 2019-10-31 14:15:43
6,33.92036,35.47637,100,7, 2019-10-31 14:15:44
2,33.90723,35.48293,100,7, 2019-10-31 14:15:45
1,33.94881,35.52451,100,7, 2019-10-31 14:15:50
7,33.89629,35.4895,100,7, 2019-10-31 14:15:51
3,33.8941,35.4895,100,7, 2019-10-31 14:15:52
4,33.92255,35.4698,100,7, 2019-10-31 14:15:52
5,34.03635,35.48512,100,7, 2019-10-31 14:15:53
8,33.9116,35.48293,100,7, 2019-10-31 14:15:53
6,33.92036,35.47636,100,7, 2019-10-31 14:15:54
2,33.90723,35.48293,100,7, 2019-10-31 14:15:55
1,33.94881,35.52451,100,7, 2019-10-31 14:16:00
7,33.89628,35.4895,100,7, 2019-10-31 14:16:01
3,33.8941,35.4895,100,7, 2019-10-31 14:16:02
4,33.92255,35.4698,100,7, 2019-10-31 14:16:02
5,34.03635,35.48512,100,7, 2019-10-31 14:16:03
8,33.9116,35.48293,100,7, 2019-10-31 14:16:03
6,33.92036,35.47636,100,7, 2019-10-31 14:16:04
2,33.90723,35.48293,100,7, 2019-10-31 14:16:05
1,33.94881,35.52452,100,7, 2019-10-31 14:16:10
7,33.89628,35.4895,100,7, 2019-10-31 14:16:11
3,33.8941,35.4895,100,7, 2019-10-31 14:16:12
4,33.92255,35.4698,100,7, 2019-10-31 14:16:12
5,34.03636,35.48512,100,7, 2019-10-31 14:16:13
8,33.91161,35.48293,100,7, 2019-10-31 14:16:13
6,33.92036,35.47636,100,7, 2019-10-31 14:16:14
2,33.90723,35.48293,100,7, 2019-10-31 14:16:15
1,33.94882,35.52452,100,7, 2019-10-31 14:16:20
7,33.89628,35.4895,100,7, 2019-10-31 14:16:21
3,33.8941,35.4895,100,7, 2019-10-31 14:16:22
4,33.92255,35.4698,100,7, 2019-10-31 14:16:22
5,34.03637,35.48512,100,7, 2019-10-31 14:16:23
8,33.91161,35.48293,100,7, 2019-10-31 14:16:23
6,33.92036,35.47636,100,7, 2019-10-31 14:16:24
2,33.90723,35.48293,100,7, 2019-10-31 14:16:25
1,33.94882,35.52452,100,7, 2019-10-31 14:16:30
7,33.89628,35.4895,100,7, 2019-10-31 14:16:31
3,33.89409,35.4895,100,7, 2019-10-31 14:16:32
4,33.92255,35.4698,100,7, 2019-10-31 14:16:32
5,34.03637,35.48512,100,7, 2019-10-31 14:16:33
8,33.91161,35.48293,100,7, 2019-10-31 14:16:33
6,33.92036,35.47636,100,7, 2019-10-31 14:16:34
2,33.90723,35.48293,100,7, 2019-10-31 14:16:35
1,33.94882,35.52452,100,7, 2019-10-31 14:16:40
7,33.89628,35.4895,100,7, 2019-10-31 14:16:41
3,33.89409,35.4895,100,7, 2019-10-31 14:16:42
4,33.92255,35.4698,100,7, 2019-10-31 14:16:42
5,34.03638,35.48512,100,7, 2019-10-31 14:16:43
8,33.91161,35.48293,100,7, 2019-10-31 14:16:43
6,33.92036,35.47636,100,7, 2019-10-31 14:16:44
2,33.90723,35.48293,100,7, 2019-10-31 14:16:45
1,33.94882,35.52452,100,7, 2019-10-31 14:16:50
7,33.89628,35.4895,100,7, 2019-10-31 14:16:51
3,33.89409,35.4895,100,7, 2019-10-31 14:16:52
4,33.92255,35.4698,100,7, 2019-10-31 14:16:52
5,34.03638,35.48512,100,7, 2019-10-31 14:16:53
8,33.91161,35.48293,100,7, 2019-10-31 14:16:53
6,33.92036,35.47636,100,7, 2019-10-31 14:16:54
2,33.90723,35.48293,100,7, 2019-10-31 14:16:55
1,33.94882,35.52453,100,7, 2019-10-31 14:17:00
7,33.89628,35.4895,100,7, 2019-10-31 14:17:01
3,33.89409,35.4895,100,7, 2019-10-31 14:17:02
4,33.92255,35.4698,100,7, 2019-10-31 14:17:02
5,34.03639,35.48512,100,7, 2019-10-31 14:17:03
8,33.91161,35.48293,100,7, 2019-10-31 14:17:03
6,33.92036,35.47636,100,7, 2019-10-31 14:17:04
2,33.90723,35.48293,100,7, 2019-10-31 14:17:05
1,33.94883,35.52453,100,7, 2019-10-31 14:17:10
7,33.89628,35.4895,100,7, 2019-10-31 14:17:11
3,33.89409,35.4895,100,7, 2019-10-31 14:17:12
4,33.92255,35.4698,100,7, 2019-10-31 14:17:12
5,34.0364,35.48512,100,7, 2019-10-31 14:17:13
8,33.91161,35.48293,100,7, 2019-10-31 14:17:13
6,33.92036,35.47636,100,7, 2019-10-31 14:17:14
2,33.90723,35.48293,100,7, 2019-10-31 14:17:15
1,33.94883,35.52453,100,7, 2019-10-31 14:17:20
7,33.89628,35.4895,100,7, 2019-10-31 14:17:21
3,33.89409,35.4895,100,7, 2019-10-31 14:17:22
4,33.92255,35.4698,100,7, 2019-10-31 14:17:22
5,34.0364,35.48512,100,7, 2019-10-31 14:17:23
8,33.91161,35.48293,100,7, 2019-10-31 14:17:23
6,33.92036,35.47636,100,7, 2019-10-31 14:17:24
2,33.90723,35.48293,100,7, 2019-10-31 14:17:25
1,33.94883,35.52453,100,7, 2019-10-31 14:17:30
7,33.89628,35.4895,100,7, 2019-10-31 14:17:31
3,33.89409,35.4895,100,7, 2019-10-31 14:17:32
4,33.92256,35.46979,100,7, 2019-10-31 14:17:32
5,34.03641,35.48512,100,7, 2019-10-31 14:17:33
8,33.91161,35.48293,100,7, 2019-10-31 14:17:33
6,33.92037,35.47636,100,7, 2019-10-31 14:17:34
2,33.90723,35.48293,100,7, 2019-10-31 14:17:35
1,33.94883,35.52453,100,7, 2019-10-31 14:17:40
7,33.89628,35.4895,100,7, 2019-10-31 14:17:41
3,33.89409,35.4895,100,7, 2019-10-31 14:17:42
4,33.92256,35.46979,100,7, 2019-10-31 14:17:42
5,34.03641,35.48512,100,7, 2019-10-31 14:17:43
8,33.91161,35.48293,100,7, 2019-10-31 14:17:43
6,33.92037,35.47636,100,7, 2019-10-31 14:17:44
2,33.90723,35.48293,100,7, 2019-10-31 14:17:45
1,33.94883,35.52454,100,7, 2019-10-31 14:17:50
7,33.89628,35.4895,100,7, 2019-10-31 14:17:51
3,33.89409,35.4895,100,7, 2019-10-31 14:17:52
4,33.92256,35.46979,100,7, 2019-10-31 14:17:52
5,34.03642,35.48512,100,7, 2019-10-31 14:17:53
8,33.91161,35.48293,100,7, 2019-10-31 14:17:53
6,33.92037,35.47636,100,7, 2019-10-31 14:17:54
2,33.90723,35.48293,100,7, 2019-10-31 14:17:55
1,33.94884,35.52454,100,7, 2019-10-31 14:18:00
7,33.89628,35.4895,100,7, 2019-10-31 14:18:01
3,33.89409,35.4895,100,7, 2019-10-31 14:18:02
4,33.92256,35.46979,100,7, 2019-10-31 14:18:02
5,34.03643,35.48512,100,7, 2019-10-31 14:18:03
8,33.91161,35.48293,100,7, 2019-10-31 14:18:03
6,33.92037,35.47636,100,7, 2019-10-31 14:18:04
2,33.90723,35.48293,100,7, 2019-10-31 14:18:05
1,33.94884,35.52454,100,7, 2019-10-31 14:18:10
7,33.89628,35.4895,100,7, 2019-10-31 14:18:11
3,33.89409,35.4895,100,7, 2019-10-31 14:18:12
4,33.92256,35.46979,100,7, 2019-10-31 14:18:12
5,34.03643,35.48512,100,7, 2019-10-31 14:18:13
8,33.91161,35.48293,100,7, 2019-10-31 14:18:13
6,33.92037,35.47636,100,7, 2019-10-31 14:18:14
2,33.90723,35.48293,100,7, 2019-10-31 14:18:15
1,33.94884,35.52454,100,7, 2019-10-31 14:18:20
7,33.89628,35.4895,100,7, 2019-10-31 14:18:21
3,33.89409,35.4895,100,7, 2019-10-31 14:18:22
4,33.92256,35.46979,100,7, 2019-10-31 14:18:22
5,34.03644,35.48512,100,7, 2019-10-31 14:18:23
8,33.91161,35.48293,100,7, 2019-10-31 14:18:23
6,33.92037,35.47636,100,7, 2019-10-31 14:18:24
2,33.90723,35.48293,100,7, 2019-10-31 14:18:25
1,33.94884,35.52454,100,7, 2019-10-31 14:18:30
7,33.89628,35.4895,100,7, 2019-10-31 14:18:31
3,33.89409,35.4895,100,7, 2019-10-31 14:18:32
4,33.92256,35.46979,100,7, 2019-10-31 14:18:32
5,34.03644,35.48512,100,7, 2019-10-31 14:18:33
8,33.91161,35.48293,100,7, 2019-10-31 14:18:33
6,33.92037,35.47636,100,7, 2019-10-31 14:18:34
2,33.90723,35.48293,100,7, 2019-10-31 14:18:35
1,33.94884,35.52455,100,7, 2019-10-31 14:18:40
7,33.89628,35.4895,100,7, 2019-10-31 14:18:41
3,33.89409,35.4895,100,7, 2019-10-31 14:18:42
4,33.92256,35.46979,100,7, 2019-10-31 14:18:42
5,34.03645,35.48512,100,7, 2019-10-31 14:18:43
8,33.91161,35.48293,100,7, 2019-10-31 14:18:43
6,33.92037,35.47636,100,7, 2019-10-31 14:18:44
2,33.90723,35.48293,100,7, 2019-10-31 14:18:45
1,33.94885,35.52455,100,7, 2019-10-31 14:18:50
7,33.89628,35.4895,100,7, 2019-10-31 14:18:51
3,33.89409,35.4895,100,7, 2019-10-31 14:18:52
4,33.92256,35.46979,100,7, 2019-10-31 14:18:52
5,34.03646,35.48512,100,7, 2019-10-31 14:18:53
8,33.91161,35.48293,100,7, 2019-10-31 14:18:53
6,33.92037,35.47636,100,7, 2019-10-31 14:18:54
2,33.90723,35.48293,100,7, 2019-10-31 14:18:55
1,33.94885,35.52455,100,7, 2019-10-31 14:19:00
7,33.89628,35.4895,100,7, 2019-10-31 14:19:01
3,33.89409,35.4895,100,7, 2019-10-31 14:19:02
4,33.92256,35.46979,100,7, 2019-10-31 14:19:02
5,34.03646,35.48512,100,7, 2019-10-31 14:19:03
8,33.91161,35.48293,100,7, 2019-10-31 14:19:03
6,33.92037,35.47636,100,7, 2019-10-31 14:19:04
2,33.90723,35.48293,100,7, 2019-10-31 14:19:05
1,33.94885,35.52455,100,7, 2019-10-31 14:19:10
7,33.89628,35.4895,100,7, 2019-10-31 14:19:11
3,33.89409,35.4895,100,7, 2019-10-31 14:19:12
4,33.92256,35.46979,100,7, 2019-10-31 14:19:12
5,34.03647,35.48512,100,7, 2019-10-31 14:19:13
8,33.91161,35.48293,100,7, 2019-10-31 14:19:13
6,33.92037,35.47636,100,7, 2019-10-31 14:19:14
2,33.90723,35.48293,100,7, 2019-10-31 14:19:15
1,33.94885,35.52455,100,7, 2019-10-31 14:19:20
7,33.89628,35.4895,100,7, 2019-10-31 14:19:21
3,33.89409,35.4895,100,7, 2019-10-31 14:19:22
4,33.92256,35.46979,100,7, 2019-10-31 14:19:22
5,34.03647,35.48512,100,7, 2019-10-31 14:19:23
8,33.91161,35.48293,100,7, 2019-10-31 14:19:23
6,33.92037,35.47636,100,7, 2019-10-31 14:19:24
2,33.90723,35.48293,100,7, 2019-10-31 14:19:25
1,33.94885,35.52456,100,7, 2019-10-31 14:19:30
7,33.89628,35.4895,100,7, 2019-10-31 14:19:31
3,33.89409,35.4895,100,7, 2019-10-31 14:19:32
4,33.92256,35.46979,100,7, 2019-10-31 14:19:32
5,34.03648,35.48512,100,7, 2019-10-31 14:19:33
8,33.91161,35.48293,100,7, 2019-10-31 14:19:33
6,33.92037,35.47636,100,7, 2019-10-31 14:19:34
2,33.90723,35.48293,100,7, 2019-10-31 14:19:35
1,33.94886,35.52456,100,7, 2019-10-31 14:19:40
7,33.89628,35.48951,100,7, 2019-10-31 14:19:41
3,33.89409,35.48951,100,7, 2019-10-31 14:19:42
4,33.92257,35.46979,100,7, 2019-10-31 14:19:42
5,34.03649,35.48512,100,7, 2019-10-31 14:19:43
8,33.91161,35.48293,100,7, 2019-10-31 14:19:43
6,33.92037,35.47636,100,7, 2019-10-31 14:19:44
2,33.90723,35.48293,100,7, 2019-10-31 14:19:45
1,33.94886,35.52456,100,7, 2019-10-31 14:19:50
7,33.89628,35.48951,100,7, 2019-10-31 14:19:51
3,33.89408,35.48951,100,7, 2019-10-31 14:19:52
4,33.92257,35.46979,100,7, 2019-10-31 14:19:52
5,34.03649,35.48512,100,7, 2019-10-31 14:19:53
8,33.91161,35.48293,100,7, 2019-10-31 14:19:53
6,33.92038,35.47636,100,7, 2019-10-31 14:19:54
2,33.90723,35.48293,100,7, 2019-10-31 14:19:55
1,33.94886,35.52456,100,7, 2019-10-31 14:20:00
7,33.89628,35.48951,100,7, 2019-10-31 14:20:01
3,33.89408,35.48951,100,7, 2019-10-31 14:20:02
4,33.92257,35.46979,100,7, 2019-10-31 14:20:02
5,34.0365,35.48512,100,7, 2019-10-31 14:20:03
8,33.91161,35.48293,100,7, 2019-10-31 14:20:03
6,33.92038,35.47636,100,7, 2019-10-31 14:20:04
2,33.90723,35.48293,100,7, 2019-10-31 14:20:05
1,33.94886,35.52456,100,7, 2019-10-31 14:20:10
7,33.89627,35.48951,100,7, 2019-10-31 14:20:11
3,33.89408,35.48951,100,7, 2019-10-31 14:20:12
4,33.92257,35.46979,100,7, 2019-10-31 14:20:12
5,34.0365,35.48512,100,7, 2019-10-31 14:20:13
8,33.91161,35.48293,100,7, 2019-10-31 14:20:13
6,33.92038,35.47636,100,7, 2019-10-31 14:20:14
2,33.90723,35.48293,100,7, 2019-10-31 14:20:15
1,33.94886,35.52457,100,7, 2019-10-31 14:20:20
7,33.89627,35.48951,100,7, 2019-10-31 14:20:21
3,33.89408,35.48951,100,7, 2019-10-31 14:20:22
4,33.92257,35.46979,100,7, 2019-10-31 14:20:22
5,34.03651,35.48512,100,7, 2019-10-31 14:20:23
8,33.91161,35.48293,100,7, 2019-10-31 14:20:23
6,33.92038,35.47636,100,7, 2019-10-31 14:20:24
2,33.90723,35.48293,100,7, 2019-10-31 14:20:25
1,33.94887,35.52457,100,7, 2019-10-31 14:20:30
7,33.89627,35.48951,100,7, 2019-10-31 14:20:31
3,33.89408,35.48951,100,7, 2019-10-31 14:20:32
4,33.92257,35.46979,100,7, 2019-10-31 14:20:32
5,34.03652,35.48512,100,7, 2019-10-31 14:20:33
8,33.91161,35.48293,100,7, 2019-10-31 14:20:33
6,33.92038,35.47636,100,7, 2019-10-31 14:20:34
2,33.90723,35.48293,100,7, 2019-10-31 14:20:35
1,33.94887,35.52457,100,7, 2019-10-31 14:20:40
7,33.89627,35.48951,100,7, 2019-10-31 14:20:41
3,33.89408,35.48951,100,7, 2019-10-31 14:20:42
4,33.92257,35.46979,100,7, 2019-10-31 14:20:42
5,34.03652,35.48512,100,7, 2019-10-31 14:20:43
8,33.91161,35.48293,100,7, 2019-10-31 14:20:43
6,33.92038,35.47636,100,7, 2019-10-31 14:20:44
2,33.90723,35.48293,100,7, 2019-10-31 14:20:45
1,33.94887,35.52457,100,7, 2019-10-31 14:20:50
7,33.89627,35.48951,100,7, 2019-10-31 14:20:51
3,33.89408,35.48951,100,7, 2019-10-31 14:20:52
4,33.92257,35.46978,100,7, 2019-10-31 14:20:52
5,34.03653,35.48513,100,7, 2019-10-31 14:20:53
8,33.91161,35.48293,100,7, 2019-10-31 14:20:53
6,33.92038,35.47636,100,7, 2019-10-31 14:20:54
2,33.90723,35.48293,100,7, 2019-10-31 14:20:55
1,33.94887,35.52457,100,7, 2019-10-31 14:21:00
7,33.89627,35.48951,100,7, 2019-10-31 14:21:01
3,33.89408,35.48951,100,7, 2019-10-31 14:21:02
4,33.92257,35.46978,100,7, 2019-10-31 14:21:02
5,34.03653,35.48513,100,7, 2019-10-31 14:21:03
8,33.91161,35.48293,100,7, 2019-10-31 14:21:03
6,33.92038,35.47636,100,7, 2019-10-31 14:21:04
2,33.90723,35.48293,100,7, 2019-10-31 14:21:05
1,33.94887,35.52458,100,7, 2019-10-31 14:21:10
7,33.89627,35.48951,100,7, 2019-10-31 14:21:11
3,33.89408,35.48951,100,7, 2019-10-31 14:21:12
4,33.92257,35.46978,100,7, 2019-10-31 14:21:12
5,34.03654,35.48513,100,7, 2019-10-31 14:21:13
8,33.91161,35.48293,100,7, 2019-10-31 14:21:13
6,33.92038,35.47636,100,7, 2019-10-31 14:21:14
2,33.90723,35.48293,100,7, 2019-10-31 14:21:15
1,33.94888,35.52458,100,7, 2019-10-31 14:21:20
7,33.89627,35.48951,100,7, 2019-10-31 14:21:21
3,33.89408,35.48951,100,7, 2019-10-31 14:21:22
4,33.92257,35.46978,100,7, 2019-10-31 14:21:22
5,34.03655,35.48513,100,7, 2019-10-31 14:21:23
8,33.91161,35.48293,100,7, 2019-10-31 14:21:23
6,33.92038,35.47636,100,7, 2019-10-31 14:21:24
2,33.90723,35.48293,100,7, 2019-10-31 14:21:25
1,33.94888,35.52458,100,7, 2019-10-31 14:21:30
7,33.89627,35.48951,100,7, 2019-10-31 14:21:31
3,33.89408,35.48951,100,7, 2019-10-31 14:21:32
4,33.92257,35.46978,100,7, 2019-10-31 14:21:32
5,34.03655,35.48513,100,7, 2019-10-31 14:21:33
8,33.91161,35.48293,100,7, 2019-10-31 14:21:33
6,33.92038,35.47636,100,7, 2019-10-31 14:21:34
2,33.90723,35.48293,100,7, 2019-10-31 14:21:35
1,33.94888,35.52458,100,7, 2019-10-31 14:21:40
7,33.89627,35.48951,100,7, 2019-10-31 14:21:41
3,33.89408,35.48951,100,7, 2019-10-31 14:21:42
4,33.92258,35.46978,100,7, 2019-10-31 14:21:42
5,34.03656,35.48513,100,7, 2019-10-31 14:21:43
8,33.91162,35.48293,100,7, 2019-10-31 14:21:43
6,33.92038,35.47636,100,7, 2019-10-31 14:21:44
2,33.90723,35.48293,100,7, 2019-10-31 14:21:45
1,33.94888,35.52458,100,7, 2019-10-31 14:21:50
7,33.89627,35.48951,100,7, 2019-10-31 14:21:51
3,33.89408,35.48951,100,7, 2019-10-31 14:21:52
4,33.92258,35.46978,100,7, 2019-10-31 14:21:52
5,34.03656,35.48513,100,7, 2019-10-31 14:21:53
8,33.91162,35.48293,100,7, 2019-10-31 14:21:53
6,33.92038,35.47636,100,7, 2019-10-31 14:21:54
2,33.90723,35.48293,100,7, 2019-10-31 14:21:55
1,33.94888,35.52459,100,7, 2019-10-31 14:22:00
7,33.89627,35.48951,100,7, 2019-10-31 14:22:01
3,33.89408,35.48951,100,7, 2019-10-31 14:22:02
4,33.92258,35.46978,100,7, 2019-10-31 14:22:02
5,34.03657,35.48513,100,7, 2019-10-31 14:22:03
8,33.91162,35.48293,100,7, 2019-10-31 14:22:03
6,33.92038,35.47636,100,7, 2019-10-31 14:22:04
2,33.90723,35.48293,100,7, 2019-10-31 14:22:05
1,33.94889,35.52459,100,7, 2019-10-31 14:22:10
7,33.89627,35.48951,100,7, 2019-10-31 14:22:11
3,33.89408,35.48951,100,7, 2019-10-31 14:22:12
4,33.92258,35.46978,100,7, 2019-10-31 14:22:12
5,34.03658,35.48513,100,7, 2019-10-31 14:22:13
8,33.91162,35.48293,100,7, 2019-10-31 14:22:13
6,33.92039,35.47636,100,7, 2019-10-31 14:22:14
2,33.90723,35.48293,100,7, 2019-10-31 14:22:15
1,33.94889,35.52459,100,7, 2019-10-31 14:22:20
7,33.89627,35.48951,100,7, 2019-10-31 14:22:21
3,33.89408,35.48951,100,7, 2019-10-31 14:22:22
4,33.92258,35.46978,100,7, 2019-10-31 14:22:22
5,34.03658,35.48513,100,7, 2019-10-31 14:22:23
8,33.91162,35.48293,100,7, 2019-10-31 14:22:23
6,33.92039,35.47636,100,7, 2019-10-31 14:22:24
2,33.90723,35.48293,100,7, 2019-10-31 14:22:25
1,33.94889,35.52459,100,7, 2019-10-31 14:22:30
7,33.89627,35.48951,100,7, 2019-10-31 14:22:31
3,33.89408,35.48951,100,7, 2019-10-31 14:22:32
4,33.92258,35.46978,100,7, 2019-10-31 14:22:32
5,34.03659,35.48513,100,7, 2019-10-31 14:22:33
8,33.91162,35.48293,100,7, 2019-10-31 14:22:33
6,33.92039,35.47636,100,7, 2019-10-31 14:22:34
2,33.90723,35.48293,100,7, 2019-10-31 14:22:35
1,33.94889,35.52459,100,7, 2019-10-31 14:22:40
7,33.89627,35.48951,100,7, 2019-10-31 14:22:41
3,33.89408,35.48951,100,7, 2019-10-31 14:22:42
4,33.92258,35.46978,100,7, 2019-10-31 14:22:42
5,34.03659,35.48513,100,7, 2019-10-31 14:22:43
8,33.91162,35.48293,100,7, 2019-10-31 14:22:43
6,33.92039,35.47636,100,7, 2019-10-31 14:22:44
2,33.90723,35.48293,100,7, 2019-10-31 14:22:45
1,33.94889,35.5246,100,7, 2019-10-31 14:22:50
7,33.89627,35.48951,100,7, 2019-10-31 14:22:51
3,33.89408,35.48951,100,7, 2019-10-31 14:22:52
4,33.92258,35.46978,100,7, 2019-10-31 14:22:52
5,34.0366,35.48513,100,7, 2019-10-31 14:22:53
8,33.91162,35.48293,100,7, 2019-10-31 14:22:53
6,33.92039,35.47636,100,7, 2019-10-31 14:22:54
2,33.90723,35.48293,100,7, 2019-10-31 14:22:55
1,33.9489,35.5246,100,7, 2019-10-31 14:23:00
7,33.89627,35.48951,100,7, 2019-10-31 14:23:01
3,33.89408,35.48951,100,7, 2019-10-31 14:23:02
4,33.92258,35.46978,100,7, 2019-10-31 14:23:02
5,34.03661,35.48513,100,7, 2019-10-31 14:23:03
8,33.91162,35.48293,100,7, 2019-10-31 14:23:03
6,33.92039,35.47636,100,7, 2019-10-31 14:23:04
2,33.90723,35.48293,100,7, 2019-10-31 14:23:05
1,33.9489,35.5246,100,7, 2019-10-31 14:23:10
7,33.89627,35.48951,100,7, 2019-10-31 14:23:11
3,33.89407,35.48951,100,7, 2019-10-31 14:23:12
4,33.92258,35.46978,100,7, 2019-10-31 14:23:12
5,34.03661,35.48513,100,7, 2019-10-31 14:23:13
8,33.91162,35.48293,100,7, 2019-10-31 14:23:13
6,33.92039,35.47636,100,7, 2019-10-31 14:23:14
2,33.90723,35.48293,100,7, 2019-10-31 14:23:15
1,33.9489,35.5246,100,7, 2019-10-31 14:23:20
7,33.89627,35.48951,100,7, 2019-10-31 14:23:21
3,33.89407,35.48951,100,7, 2019-10-31 14:23:22
4,33.92258,35.46978,100,7, 2019-10-31 14:23:22
5,34.03662,35.48513,100,7, 2019-10-31 14:23:23
8,33.91162,35.48294,100,7, 2019-10-31 14:23:23
6,33.92039,35.47636,100,7, 2019-10-31 14:23:24
2,33.90723,35.48294,100,7, 2019-10-31 14:23:25
1,33.9489,35.5246,100,7, 2019-10-31 14:23:30
7,33.89627,35.48951,100,7, 2019-10-31 14:23:31
3,33.89407,35.48951,100,7, 2019-10-31 14:23:32
4,33.92258,35.46978,100,7, 2019-10-31 14:23:32
5,34.03662,35.48513,100,7, 2019-10-31 14:23:33
8,33.91162,35.48294,100,7, 2019-10-31 14:23:33
6,33.92039,35.47636,100,7, 2019-10-31 14:23:34
2,33.90723,35.48294,100,7, 2019-10-31 14:23:35
1,33.9489,35.52461,100,7, 2019-10-31 14:23:40
7,33.89627,35.48951,100,7, 2019-10-31 14:23:41
3,33.89407,35.48951,100,7, 2019-10-31 14:23:42
4,33.92258,35.46978,100,7, 2019-10-31 14:23:42
5,34.03663,35.48513,100,7, 2019-10-31 14:23:43
8,33.91162,35.48294,100,7, 2019-10-31 14:23:43
6,33.92039,35.47636,100,7, 2019-10-31 14:23:44
2,33.90723,35.48294,100,7, 2019-10-31 14:23:45
1,33.94891,35.52461,100,7, 2019-10-31 14:23:50
7,33.89627,35.48952,100,7, 2019-10-31 14:23:51
3,33.89407,35.48952,100,7, 2019-10-31 14:23:52
4,33.92259,35.46978,100,7, 2019-10-31 14:23:52
5,34.03664,35.48513,100,7, 2019-10-31 14:23:53
8,33.91162,35.48294,100,7, 2019-10-31 14:23:53
